BarIDNumber,MaterialType,LotNumber,PanelNumber,BottleNumber,DateStamp,Date,BarDensity,BarDensityA,FSSS (ľm),Bulk Density (g/inł),Tap Density (g/cc),Al,C,Ca,Co,Cr,Cu,Fe,K,La,Mo,Ni,P,Si,Ti,Zn,Zr
306630,WK,853,1,2,44243.01918,44243,17.22,2,3.4,73.2,7.2,62,17,0.858313586,4,4,6,0.491812091,104,0.682989646,2,9,14,195,0.350497059,0.941966291,4
317886,WK,878,1,4,44611.64279,44611,17.3,2,3.72,77.6,7.1,54,15.20848023,0.831542629,0.532696789,6,0.491147485,12,105,0.68254431,0.540651265,15,1,163,0.548707594,1,1
324172,WK,883,4,1,44766.80215,44766,17.07,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.219689422,10,127,0.681566753,2,20,4.10762028,202,6,0.267682911,1.295545481
313735,WK,868,3,3,44489.31784,44489,17.09,2,3.34,70.7,7.3,52,11,1,0.85082234,12,0.093325779,9,134,0.681221926,9,11,2,268,0.649591453,0.722452081,0.310455285
314408,WK,869,1,3,44501.8516,44501,17.09,2,3.49,77.3,7.4,54,10,0.771445014,0.36360319,4,0.30599986,3,108,0.680753957,0.686602404,8,2,318,0.920281255,0.972130712,0.886241113
308576,WK,860,1,1,44281.97861,44281,17.31,2,3.39,83.1,8,66,18,2,0.472507974,1,0.418566124,5,102,0.680121995,3,6,1,190,0.310370056,2,2
324319,WK,883,4,4,44775.80058,44775,17.18,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.504797085,10,127,0.680065983,2,20,4.069720133,202,6,0.399764893,1.295545481
317822,WK,878,1,2,44609.94385,44609,17.13,2,3.72,77.6,7.1,54,15.20848023,0.086664392,0.235466769,6,0.333937898,12,105,0.679927497,0.550087117,15,1,163,0.557713425,1,1
311140,WK,865,1,4,44404.32689,44404,17.08,2,3.41,68.3,7.2,47,9,1,0.986741055,10,0.959201287,5,107,0.679862563,0.333136618,14,4,200,0.516978778,0.141322098,0.578110564
313654,WK,868,1,1,44487.16262,44487,17.12,2,3.34,70.7,7.3,52,11,1,0.623283801,12,0.606441395,9,134,0.679351672,9,11,1,268,0.741812087,0.551301199,0.595062058
317949,WK,878,4,3,44613.65531,44613,17.08,2,3.72,77.6,7.1,54,15.20848023,0.340166904,0.685736553,6,0.802266704,12,105,0.679210979,0.575706998,15,4,163,0.813242442,1,1
312496,WK,867,5,3,44457.71104,44457,17.04,2,3.35,73.9,7.9,77,15.20848023,0.462834369,0.130551836,16,0.153783145,24,98,0.679195812,7,25,3,137,0.767636011,5,0.272523392
315061,WK,870,5,3,44516.8941,44516,17.26,2,3.53,84.5,7.7,46,15.20848023,0.473512289,0.355808871,4,0.613677773,3,93,0.677515855,0.886653014,7,4,91.10300279,0.362165456,0.182996068,0.498399847
311147,WK,865,1,2,44404.43546,44404,17.12,2,3.41,68.3,7.2,47,9,1,0.094566745,10,0.584681208,5,107,0.677220141,0.755946512,14,4,200,0.49034963,0.353250465,0.263691946
307339,WK,857,1,2,44255.0981,44255,17.18,2,3.5,75.4,7.4,56,16,1,0.926797919,7,0.157743373,10,96,0.676808999,0.142189962,16,6,284,0.821388795,0.952758582,0.64364843
310954,WK,864,1,2,44398.64306,44398,17.47,2,3.12,70.3,6.9,67,19,0.617053761,1,5,0.752719628,5,102,0.676575528,2,2,2,233,0.52935683,0.807555588,0.484539483
311465,WK,864,1,1,44414.61666,44414,17.44,2,3.12,70.3,6.9,67,19,0.273378699,1,5,0.013769556,5,102,0.676334418,2,2,1,233,0.539054808,0.645888519,0.848796383
314403,WK,869,5,4,44501.77689,44501,17.11,2,3.49,77.3,7.4,54,10,0.931228646,0.466399248,4,0.925996997,3,108,0.676082606,0.87177971,8,4,318,0.534364905,0.446619529,0.429363788
315198,WK,870,1,4,44519.79774,44519,17.31,2,3.53,84.5,7.7,46,15.20848023,0.451304708,0.204821506,4,0.383945366,3,93,0.675660548,0.674855609,7,4,91.10300279,0.837348774,0.714690718,0.145923365
315138,WK,870,1,1,44518.48094,44518,17.39,2,3.53,84.5,7.7,46,15.20848023,0.388485384,0.951243667,4,0.486449945,3,93,0.675523689,0.04077529,7,1,91.10300279,0.863531932,0.005027821,0.62336681
315022,WK,870,1,4,44516.52181,44516,17.32,2,3.53,84.5,7.7,46,15.20848023,0.696525189,0.297846364,4,0.253314004,3,93,0.675032176,0.056170865,7,4,91.10300279,0.391698507,0.997099889,0.502486575
317820,WK,878,1,4,44609.8376,44609,17.05,2,3.72,77.6,7.1,54,15.20848023,0.841833345,0.082376947,6,0.152063227,12,105,0.67473854,0.552147582,15,2,163,0.817107062,1,1
310871,WK,864,1,4,44394.01649,44394,17.17,2,3.12,70.3,6.9,67,19,0.078631088,1,5,0.759361113,5,102,0.674636758,2,2,3,233,0.93763782,0.305049488,0.767947158
305907,WK,851,3,3,44200.80443,44200,17.02,2,2.82,70,7.2,1,13,1,0.880521401,0.18754372,0.556826965,6,29,0.674155016,0.242406984,3,3,8,0.750501893,11,0.661485269
308524,WK,860,5,2,44281.36119,44281,17.24,2,3.39,83.1,8,66,18,2,0.480620764,1,0.134619778,5,102,0.67363778,3,6,1,190,0.23443514,2,2
312303,WK,867,5,4,44450.63598,44450,17,2,3.35,73.9,7.9,77,15.20848023,0.63580216,0.839444495,16,0.771806398,24,98,0.673541276,7,25,1,137,0.722306548,5,0.511976518
306810,WK,853,1,1,44245.01532,44245,17.37,2,3.4,73.2,7.2,62,17,0.406106202,4,4,6,0.625556091,104,0.673324288,2,9,14,195,0.903592053,0.044448257,4
323988,WK,883,5,4,44762.49801,44762,17.04,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.190164512,10,127,0.673285096,2,20,4.514371331,202,6,0.973069679,1.295545481
311244,WK,865,5,4,44406.54597,44406,17.16,2,3.41,68.3,7.2,47,9,1,0.89799531,10,0.026356304,5,107,0.67168953,0.251583544,14,2,200,0.404566883,0.2413014,0.089739871
314319,WK,869,1,1,44500.69355,44500,17.03,2,3.49,77.3,7.4,54,10,0.274122317,0.854431917,4,0.502533235,3,108,0.67166677,0.713441441,8,4,318,0.29193826,0.995052523,0.986175202
323650,WK,883,5,4,44750.60372,44750,17.2,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.578072938,10,127,0.671115561,2,20,4.446424198,202,6,0.650137505,1.295545481
315152,WK,870,5,3,44518.50333,44518,17.33,2,3.53,84.5,7.7,46,15.20848023,0.249433964,0.153028442,4,0.589789132,3,93,0.671009213,0.256956965,7,4,91.10300279,0.325948148,0.259382795,0.550952165
308603,WK,860,1,1,44284.3384,44284,17.24,2,3.39,83.1,8,66,18,2,0.998867907,1,0.633858901,5,102,0.670988897,3,6,4,190,0.319380693,2,2
315052,WK,870,1,2,44516.83406,44516,17.23,2,3.53,84.5,7.7,46,15.20848023,0.544485007,0.274735371,4,0.004225058,3,93,0.670910024,0.471988243,7,3,91.10300279,0.432102317,0.860734038,0.259770983
307566,WK,859,5,2,44261.40837,44261,17.39,2,3.27,73.7,7,61,17,0.423486531,0.664880029,2,0.226399014,11,107,0.67025941,8,9,3,208,0.093624437,0.924504798,0.687477896
308167,WK,860,1,3,44276.11705,44276,17.35,2,3.39,83.1,8,66,18,2,0.2892356,1,0.171958766,5,102,0.670081399,3,6,3,190,0.390726476,2,2
311023,WK,864,5,3,44401.64115,44401,17.12,2,3.12,70.3,6.9,67,19,0.426968178,1,5,0.581971512,5,102,0.669629013,2,2,3,233,0.151153455,0.300860008,0.752019685
311248,WK,865,1,1,44406.73777,44406,17.46,2,3.41,68.3,7.2,47,9,1,0.642682114,10,0.805210746,5,107,0.668591954,0.707154476,14,2,200,0.88649157,0.073619167,0.89541496
317935,WK,878,3,3,44613.51622,44613,17.16,2,3.72,77.6,7.1,54,15.20848023,0.711255142,0.903914868,6,0.8348684,12,105,0.667649712,0.066476274,15,3,163,0.431481126,1,1
318160,WK,878,5,4,44616.11895,44616,17.02,2,3.72,77.6,7.1,54,15.20848023,0.413114977,0.082961183,6,0.463833047,12,105,0.667447222,0.747170697,15,3,163,0.017708717,1,1
307579,WK,859,5,3,44261.59258,44261,17.47,2,3.27,73.7,7,61,17,0.393615836,0.886456097,2,0.856728034,11,107,0.66629933,8,9,2,208,0.937446986,0.564720179,0.604479578
314413,WK,869,5,4,44501.85752,44501,17.09,2,3.49,77.3,7.4,54,10,0.602380467,0.38168955,4,0.702933836,3,108,0.666153571,0.920672835,8,4,318,0.058089347,0.062094634,0.374428772
323844,WK,883,5,3,44760.91625,44760,17.16,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.584808934,10,127,0.665157272,2,20,3.687872393,202,6,0.053018882,1.295545481
308623,WK,860,1,3,44284.81962,44284,17.33,2,3.39,83.1,8,66,18,2,0.143728315,1,0.874810358,5,102,0.664897997,3,6,3,190,0.464405924,2,2
316486,WK,871,1,2,44566.46429,44566,17.1,2,3.1,65.7,7.4,57,13,0.207653457,0.221714683,5,0.623367706,11,106,0.664847736,0.082360724,5,2,392,0.01028756,0.613763674,0.166904239
318163,WK,878,5,1,44616.13356,44616,17.18,2,3.72,77.6,7.1,54,15.20848023,0.939272953,0.402528899,6,0.034310006,12,105,0.664234185,0.053923667,15,3,163,0.138465606,1,1
311359,WK,865,1,1,44411.42957,44411,17.12,2,3.41,68.3,7.2,47,9,1,0.714082779,10,0.909058989,5,107,0.663811076,0.93885454,14,3,200,0.187103683,0.072266756,0.253330603
324323,WK,883,5,4,44775.81138,44775,17.05,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.996143714,10,127,0.663456128,2,20,3.616051384,202,6,0.684035197,1.295545481
308921,WK,861,1,2,44295.35699,44295,17.3,2,3.49,72,7.4,61,14,0.112729862,1,2,0.035944183,5,101,0.663423995,0.312757368,2,4,261,2,0.750529115,0.125065771
309203,WK,861,5,2,44306.07532,44306,17.29,2,3.49,72,7.4,61,14,0.035735238,1,2,0.134466948,5,101,0.66293285,0.130687507,2,1,261,2,0.368400343,0.890371063
308052,WK,860,1,1,44273.78381,44273,17.28,2,3.39,83.1,8,66,18,2,0.039490279,1,0.281849928,5,102,0.662729274,3,6,2,190,0.633382625,2,2
315045,WK,870,1,2,44516.69809,44516,17.25,2,3.53,84.5,7.7,46,15.20848023,0.076636518,0.420780564,4,0.369902952,3,93,0.662592917,0.808590916,7,3,91.10300279,0.452476159,0.710380896,0.648156126
316967,WK,872,1,3,44581.66816,44581,17.22,2,3.04,72.8,6.7,77,7,0.922107946,1,5,1,8,221,0.662316797,107,5,3,359,0.218946039,0.178627822,0.764232448
317856,WK,878,1,4,44610.73894,44610,17.04,2,3.72,77.6,7.1,54,15.20848023,0.001660915,0.025397106,6,0.454383979,12,105,0.661198423,0.265891884,15,2,163,0.741165893,1,1
307571,WK,859,5,3,44261.49443,44261,17.45,2,3.27,73.7,7,61,17,0.163329803,0.297356297,2,0.440113746,11,107,0.66082963,8,9,1,208,0.767466166,0.953354213,0.746055813
314609,WK,869,1,1,44505.55446,44505,17.38,2,3.49,77.3,7.4,54,10,0.330145174,0.582463007,4,0.670508871,3,108,0.660067992,0.137335917,8,4,318,0.043688715,0.27410442,0.350348928
315302,WK,870,5,4,44522.7358,44522,17.12,2,3.53,84.5,7.7,46,15.20848023,0.511310976,0.063845102,4,0.984715297,3,93,0.659997927,0.411223411,7,3,91.10300279,0.816256118,0.70025618,0.471868963
316503,WK,871,1,1,44566.72934,44566,17.2,2,3.1,65.7,7.4,57,13,0.982341825,0.077278085,5,0.421010819,11,106,0.659361251,0.850468604,5,2,392,0.732342913,0.797581017,0.977978841
317813,WK,878,3,3,44609.59831,44609,17.28,2,3.72,77.6,7.1,54,15.20848023,0.919318363,0.120531042,6,0.951040652,12,105,0.65831967,0.950089252,15,2,163,0.398601406,1,1
316941,WK,872,1,3,44579.95872,44579,17.12,2,3.04,72.8,6.7,77,7,0.50607869,1,5,1,8,221,0.658318124,107,5,4,359,0.81217122,0.493862042,0.145820111
314641,WK,869,1,1,44506.45605,44506,17.3,2,3.49,77.3,7.4,54,10,0.186475625,0.723016471,4,0.258671974,3,108,0.658305895,0.87088536,8,4,318,0.688841237,0.11308953,0.408419
311434,WK,864,1,4,44413.73215,44413,17.17,2,3.12,70.3,6.9,67,19,0.196183809,1,5,0.987225039,5,102,0.658275715,2,2,3,233,0.602083778,0.063698392,0.244169494
311437,WK,864,5,3,44413.73626,44413,17.3,2,3.12,70.3,6.9,67,19,0.803557083,1,5,0.014401651,5,102,0.658217844,2,2,4,233,0.408255023,0.498710991,0.061252665
317001,WK,873,3,3,44582.44649,44582,17.08,2,2.98,71.2,7,63,16,0.058405247,0.975633836,7,2,7,153,0.657751108,32,4,2,342,7,1,0.259611193
316293,WK,871,1,1,44561.61556,44561,17.01,2,3.1,65.7,7.4,57,13,0.431577298,0.5260166,5,0.925578007,11,106,0.65750314,0.599826973,5,4,392,0.618333128,0.493585294,0.376779749
324145,WK,883,5,2,44765.92676,44765,17.22,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.35118857,10,127,0.655927607,2,20,3.792528807,202,6,0.676636958,1.295545481
318220,WK,878,5,3,44617.21404,44617,17.28,2,3.72,77.6,7.1,54,15.20848023,0.698707052,0.38627435,6,0.265297182,12,105,0.655711006,0.294189215,15,1,163,0.215145738,1,1
315188,WK,870,1,2,44519.7377,44519,17.32,2,3.53,84.5,7.7,46,15.20848023,0.79820231,0.243482264,4,0.649057257,3,93,0.654431654,0.659242232,7,4,91.10300279,0.401820264,0.605581907,0.840419959
316948,WK,872,1,1,44580.92694,44580,17.23,2,3.04,72.8,6.7,77,7,0.817647248,1,5,1,8,221,0.654291197,107,5,4,359,0.861737585,0.998478131,0.442015344
315247,WK,870,5,4,44522.35494,44522,17.29,2,3.53,84.5,7.7,46,15.20848023,0.470656112,0.621388053,4,0.233420153,3,93,0.654145656,0.070255525,7,4,91.10300279,0.052849714,0.629668051,0.865073224
311043,WK,864,1,1,44402.36403,44402,17.24,2,3.12,70.3,6.9,67,19,0.975904586,1,5,0.203237417,5,102,0.653981055,2,2,1,233,0.419366802,0.478458716,0.40955063
313998,WK,868,1,1,44493.83071,44493,17.13,2,3.34,70.7,7.3,52,11,1,0.009722846,12,0.483610556,9,134,0.653650899,9,11,4,268,0.473153197,0.356390147,0.432497717
308219,WK,860,1,3,44277.05785,44277,17.41,2,3.39,83.1,8,66,18,2,0.675249254,1,0.017532471,5,102,0.653298152,3,6,2,190,0.044508949,2,2
324123,WK,883,5,1,44765.675,44765,17.18,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.769518696,10,127,0.652969962,2,20,4.460026934,202,6,0.871804369,1.295545481
315211,WK,870,1,1,44519.90104,44519,17.36,2,3.53,84.5,7.7,46,15.20848023,0.828959365,0.537414623,4,0.113228122,3,93,0.652936582,0.962718797,7,2,91.10300279,0.869447504,0.591163167,0.208003537
311392,WK,865,5,1,44412.43508,44412,17.06,2,3.41,68.3,7.2,47,9,1,0.630618025,10,0.632243537,5,107,0.652453679,0.854357973,14,4,200,0.471118174,0.615974787,0.324088167
324286,WK,883,5,3,44774.89953,44774,17.2,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.288983001,10,127,0.652372045,2,20,4.08350795,202,6,0.878078722,1.295545481
310957,WK,864,5,4,44398.74726,44398,17.43,2,3.12,70.3,6.9,67,19,0.871385066,1,5,0.5145231,5,102,0.650544111,2,2,4,233,0.779848854,0.598504907,0.928703106
309948,WK,863,1,3,44357.70243,44357,17.47,2,3.55,73.1,7.4,49,27,1,3,2,0.149719061,1,99,0.650145062,0.53143697,1,4,206,0.400463693,0.553370425,0.347969422
309947,WK,863,1,2,44357.7015,44357,17.44,2,3.55,73.1,7.4,49,27,1,3,2,0.280748254,1,99,0.649956225,0.4608832,1,4,206,0.881924921,0.866154675,0.23798461
308913,WK,861,1,2,44294.4809,44294,17.28,2,3.49,72,7.4,61,14,0.324714255,1,2,0.317622155,5,101,0.649928599,0.8989842,2,2,261,2,0.885325528,0.305624526
317026,WK,873,1,1,44583.0378,44583,17.2,2,2.98,71.2,7,63,16,0.901193953,0.13080392,7,2,7,153,0.649868236,32,4,2,342,7,1,0.378963423
308240,WK,860,1,2,44277.26147,44277,17.32,2,3.39,83.1,8,66,18,2,0.75147277,1,0.57998468,5,102,0.649766084,3,6,1,190,0.312005693,2,2
314344,WK,868,1,3,44500.9048,44500,17.02,2,3.34,70.7,7.3,52,11,1,0.532373143,12,0.491709468,9,134,0.649391132,9,11,4,268,0.254358284,0.184594592,0.596025263
324104,WK,883,5,1,44765.31834,44765,17.23,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.441114087,10,127,0.648793133,2,20,3.607626537,202,6,0.635883467,1.295545481
314686,WK,856,5,3,44507.29287,44507,17.1,2,3.4,74,7.4,56,15,0.360922993,0.120515852,4,0.414858873,3,101,0.648775817,0.871378402,7,1,188,0.309680058,0.807864395,0.458838425
317895,WK,878,1,2,44611.76608,44611,17.15,2,3.72,77.6,7.1,54,15.20848023,0.200965395,0.837592556,6,0.744747833,12,105,0.64817227,0.134065229,15,3,163,0.234928478,1,1
315017,WK,870,5,3,44516.36505,44516,17.25,2,3.53,84.5,7.7,46,15.20848023,0.251363975,0.196151257,4,0.678551704,3,93,0.647826565,0.263047987,7,2,91.10300279,0.22928353,0.223344534,0.150599477
313723,WK,868,1,1,44488.52802,44488,17,2,3.34,70.7,7.3,52,11,1,0.264617688,12,0.932009594,9,134,0.647811381,9,11,3,268,0.055888078,0.516801072,0.962714734
314343,WK,868,1,4,44500.90374,44500,17.02,2,3.34,70.7,7.3,52,11,1,0.60270094,12,0.01446135,9,134,0.647698758,9,11,4,268,0.327018112,0.460430191,0.28652932
307599,WK,859,5,3,44261.79454,44261,17.42,2,3.27,73.7,7,61,17,0.782288755,0.583714407,2,0.236995389,11,107,0.647068196,8,9,4,208,0.681523199,0.014734203,0.334994535
311498,WK,864,1,1,44417.54341,44417,17.08,2,3.12,70.3,6.9,67,19,0.828478946,1,5,0.685267815,5,102,0.645977337,2,2,1,233,0.761762131,0.814774819,0.581154619
311470,WK,864,1,1,44414.78422,44414,17.11,2,3.12,70.3,6.9,67,19,0.256973177,1,5,0.736718338,5,102,0.645412014,2,2,1,233,0.140172647,0.231449566,0.770409923
317957,WK,878,1,3,44613.81116,44613,17.13,2,3.72,77.6,7.1,54,15.20848023,0.032350013,0.778853821,6,0.418352029,12,105,0.645111235,0.976366274,15,4,163,0.240931638,1,1
312975,WK,867,1,2,44470.83413,44470,17.05,2,3.35,73.9,7.9,77,15.20848023,0.221633203,0.277535446,16,0.326641317,24,98,0.644654182,7,25,4,137,0.597288604,5,0.188062343
308867,WK,861,1,4,44291.69196,44291,17.31,2,3.49,72,7.4,61,14,0.3888898,1,2,0.791844872,5,101,0.644598507,0.539273061,2,4,261,2,0.421868454,0.878436819
312952,WK,867,1,1,44469.91993,44469,17.03,2,3.35,73.9,7.9,77,15.20848023,0.247751696,0.823298331,16,0.292265171,24,98,0.644167237,7,25,3,137,0.99829425,5,0.940932819
318292,WK,878,3,3,44620.61475,44620,17.11,2,3.72,77.6,7.1,54,15.20848023,0.608961396,0.749651264,6,0.961404949,12,105,0.643759762,0.364675183,15,4,163,0.601478446,1,1
308988,WK,861,5,4,44297.71764,44297,17.26,2,3.49,72,7.4,61,14,0.636317039,1,2,0.783128815,5,101,0.643569126,0.629688628,2,3,261,2,0.361714503,0.660840324
310895,WK,864,1,3,44395.2217,44395,17.21,2,3.12,70.3,6.9,67,19,0.469898796,1,5,0.94745022,5,102,0.64307277,2,2,1,233,0.145727844,0.804512813,0.699627265
317916,WK,878,3,3,44613.32398,44613,17,2,3.72,77.6,7.1,54,15.20848023,0.629247192,0.202898308,6,0.445710081,12,105,0.642635472,0.653666221,15,2,163,0.709232861,1,1
308075,WK,860,1,3,44273.83345,44273,17.28,2,3.39,83.1,8,66,18,2,0.316984788,1,0.46439704,5,102,0.642625179,3,6,3,190,0.675977151,2,2
314832,WK,869,5,4,44511.37965,44511,17.25,2,3.49,77.3,7.4,54,10,0.233565627,0.165099494,4,0.117626376,3,108,0.641448673,0.459440525,8,2,318,0.79137101,0.789558379,0.188490188
318243,WK,878,3,3,44617.59163,44617,17.09,2,3.72,77.6,7.1,54,15.20848023,0.728190404,0.868817665,6,0.206052638,12,105,0.641375121,0.868461638,15,2,163,0.526156711,1,1
312483,WK,867,5,4,44456.86266,44456,17.04,2,3.35,73.9,7.9,77,15.20848023,0.950978639,0.915876802,16,0.16225081,24,98,0.640932896,7,25,3,137,0.410959677,5,0.188139718
313524,WK,868,1,3,44485.25788,44485,17.13,2,3.34,70.7,7.3,52,11,1,0.042326643,12,0.909486254,9,134,0.640768503,9,11,4,268,0.237758493,0.977627327,0.641525294
307483,WK,857,3,3,44258.33959,44258,17.15,2,3.5,75.4,7.4,56,16,1,0.13449185,7,0.457617341,10,96,0.640745108,0.076609455,16,6,284,0.093907081,0.326527423,0.000499803
323386,WK,883,1,2,44738.63389,44738,17.1,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.139247341,10,127,0.640618237,2,20,4.166092308,202,6,0.892366059,1.295545481
311025,WK,864,1,1,44401.64576,44401,17.37,2,3.12,70.3,6.9,67,19,0.178969108,1,5,0.742863888,5,102,0.639931437,2,2,1,233,0.927460294,0.305400471,0.521880074
323369,WK,883,1,1,44737.99653,44737,17.08,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.5940995,10,127,0.639889052,2,20,3.694861611,202,6,0.296408409,1.295545481
314808,WK,869,1,1,44510.48329,44510,17.31,2,3.49,77.3,7.4,54,10,0.152155785,0.539306453,4,0.566029135,3,108,0.639457509,0.320413941,8,4,318,0.619704551,0.309802213,0.276150049
308610,WK,860,1,4,44284.74133,44284,17.16,2,3.39,83.1,8,66,18,2,0.578036888,1,0.269746132,5,102,0.639350122,3,6,2,190,0.274256586,2,2
318247,WK,878,3,3,44617.61551,44617,17.1,2,3.72,77.6,7.1,54,15.20848023,0.560571999,0.737187629,6,0.10190277,12,105,0.639052346,0.968409513,15,3,163,0.882715759,1,1
308438,WK,860,1,1,44279.44456,44279,17.29,2,3.39,83.1,8,66,18,2,0.545992483,1,0.788300192,5,102,0.638926028,3,6,2,190,0.564744468,2,2
314230,WK,869,1,2,44498.8148,44498,17.05,2,3.49,77.3,7.4,54,10,0.125639884,0.330787938,4,0.286206568,3,108,0.638840818,0.809649849,8,3,318,0.070926373,0.157967343,0.203693081
315010,WK,870,5,4,44516.35373,44516,17.29,2,3.53,84.5,7.7,46,15.20848023,0.645384474,0.664882088,4,0.17528681,3,93,0.638835684,0.000925385,7,3,91.10300279,0.309220643,0.341369978,0.127855127
315200,WK,870,5,2,44519.82413,44519,17.3,2,3.53,84.5,7.7,46,15.20848023,0.776966227,0.494133701,4,0.991358789,3,93,0.638787625,0.688208115,7,2,91.10300279,0.931495492,0.697807355,0.10805499
314470,WK,869,1,1,44503.54228,44503,17.13,2,3.49,77.3,7.4,54,10,0.983895531,0.066289015,4,0.485902144,3,108,0.638324786,0.392035483,8,2,318,0.547340765,0.648892192,0.94606416
311136,WK,865,3,3,44404.32244,44404,17.12,2,3.41,68.3,7.2,47,9,1,0.882429827,10,0.555895554,5,107,0.638160113,0.226046766,14,3,200,0.448466711,0.509313486,0.106386588
311090,WK,864,5,4,44403.57414,44403,17.13,2,3.12,70.3,6.9,67,19,0.579045893,1,5,0.859131576,5,102,0.637568695,2,2,2,233,0.208940928,0.226921658,0.520468277
314849,WK,869,1,4,44512.5537,44512,17.29,2,3.49,77.3,7.4,54,10,0.44184633,0.651402816,4,0.539964968,3,108,0.637148384,0.300191274,8,1,318,0.362084204,0.343880097,0.228782611
311075,WK,864,5,4,44403.3814,44403,17.09,2,3.12,70.3,6.9,67,19,0.471479575,1,5,0.467526799,5,102,0.636740199,2,2,2,233,0.309515475,0.984888568,0.652638708
312968,WK,867,3,2,44470.53304,44470,17.04,2,3.35,73.9,7.9,77,15.20848023,0.697028869,0.989664255,16,0.966919676,24,98,0.636179372,7,25,1,137,0.716229822,5,0.078422462
315389,WK,870,1,3,44524.56162,44524,17.3,2,3.53,84.5,7.7,46,15.20848023,0.861968265,0.045669617,4,0.709470591,3,93,0.635263019,0.349913776,7,1,91.10300279,0.119409912,0.065521205,0.548539112
313644,WK,868,1,3,44486.95542,44486,17.19,2,3.34,70.7,7.3,52,11,1,0.778466339,12,0.128036476,9,134,0.635004491,9,11,4,268,0.493174723,0.601564099,0.778333352
317036,WK,873,3,3,44583.24025,44583,17.13,2,2.98,71.2,7,63,16,0.042160192,0.792156796,7,2,7,153,0.634991444,32,4,3,342,7,1,0.799111475
317904,WK,878,1,3,44611.86424,44611,17.2,2,3.72,77.6,7.1,54,15.20848023,0.412548606,0.477305865,6,0.891258601,12,105,0.634828757,0.84805368,15,2,163,0.514510829,1,1
316506,WK,871,1,4,44566.73365,44566,17.13,2,3.1,65.7,7.4,57,13,0.713111861,0.112994264,5,0.316282314,11,106,0.634262692,0.686809624,5,4,392,0.124532567,0.580035324,0.469872481
314101,WK,868,3,3,44496.35641,44496,17.05,2,3.34,70.7,7.3,52,11,1,0.447225833,12,0.889833969,9,134,0.633785719,9,11,2,268,0.225979526,0.773986276,0.077722959
311473,WK,864,1,4,44414.78815,44414,17.13,2,3.12,70.3,6.9,67,19,0.798293306,1,5,0.504171272,5,102,0.633659491,2,2,4,233,0.054969067,0.342207182,0.479806398
323857,WK,883,5,4,44761.17549,44761,17.14,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.944716556,10,127,0.633624805,2,20,3.921070524,202,6,0.686505071,1.295545481
311247,WK,865,1,1,44406.73588,44406,17.47,2,3.41,68.3,7.2,47,9,1,0.681555179,10,0.555556408,5,107,0.633263853,0.342211314,14,1,200,0.336579788,0.02042819,0.058842312
324183,WK,883,4,4,44766.93786,44766,17.21,2,3.65,74.4,7.2,52,15.20848023,1,2,9,0.205287035,10,127,0.633069606,2,20,3.691367219,202,6,0.891533459,1.295545481
313798,WK,868,1,3,44490.02491,44490,17.11,2,3.34,70.7,7.3,52,11,1,0.646271659,12,0.94485741,9,134,0.633031071,9,11,1,268,0.933410993,0.536320821,0.961707063
308590,WK,860,1,4,44282.59918,44282,17.34,2,3.39,83.1,8,66,18,2,0.896853071,1,0.699173477,5,102,0.632983262,3,6,3,190,0.091256986,2,2
308649,WK,860,1,3,44286.18972,44286,17.36,2,3.39,83.1,8,66,18,2,0.385571458,1,0.46994991,5,102,0.632619041,3,6,3,190,0.667364395,2,2
